,quantile,rpc_0_client,rpc_0_server,rpc_1_client,rpc_1_server,rpc_2_client,rpc_2_server,rpc_3_client,rpc_3_server,rpc_4_client,rpc_4_server,rpc_5_client,rpc_5_server,rpc_6_client,rpc_6_server,rpc_7_client,rpc_7_server,rpc_8_client,rpc_8_server,rpc_9_client,rpc_9_server,rpc_1_net_req,rpc_1_net_resp,rpc_2_net_req,rpc_2_net_resp,rpc_3_net_req,rpc_3_net_resp,rpc_4_net_req,rpc_4_net_resp,rpc_5_net_req,rpc_5_net_resp,rpc_6_net_req,rpc_6_net_resp,rpc_7_net_req,rpc_7_net_resp,rpc_8_net_req,rpc_8_net_resp,rpc_9_net_req,rpc_9_net_resp,service_0_interfere,service_0_num_cores,service_0_cpu_util,service_0_core_util,service_0_mem_util,service_0_netio_rd,service_0_netio_wr,service_0_blkio_rd,service_0_blkio_wr,service_0_ping,service_0_pkt_loss,service_1_interfere,service_1_num_cores,service_1_cpu_util,service_1_core_util,service_1_mem_util,service_1_netio_rd,service_1_netio_wr,service_1_blkio_rd,service_1_blkio_wr,service_1_ping,service_1_pkt_loss,service_2_interfere,service_2_num_cores,service_2_cpu_util,service_2_core_util,service_2_mem_util,service_2_netio_rd,service_2_netio_wr,service_2_blkio_rd,service_2_blkio_wr,service_2_ping,service_2_pkt_loss,service_3_interfere,service_3_num_cores,service_3_cpu_util,service_3_core_util,service_3_mem_util,service_3_netio_rd,service_3_netio_wr,service_3_blkio_rd,service_3_blkio_wr,service_3_ping,service_3_pkt_loss,service_4_interfere,service_4_num_cores,service_4_cpu_util,service_4_core_util,service_4_mem_util,service_4_netio_rd,service_4_netio_wr,service_4_blkio_rd,service_4_blkio_wr,service_4_ping,service_4_pkt_loss,service_5_interfere,service_5_num_cores,service_5_cpu_util,service_5_core_util,service_5_mem_util,service_5_netio_rd,service_5_netio_wr,service_5_blkio_rd,service_5_blkio_wr,service_5_ping,service_5_pkt_loss,service_6_interfere,service_6_num_cores,service_6_cpu_util,service_6_core_util,service_6_mem_util,service_6_netio_rd,service_6_netio_wr,service_6_blkio_rd,service_6_blkio_wr,service_6_ping,service_6_pkt_loss,service_7_interfere,service_7_num_cores,service_7_cpu_util,service_7_core_util,service_7_mem_util,service_7_netio_rd,service_7_netio_wr,service_7_blkio_rd,service_7_blkio_wr,service_7_ping,service_7_pkt_loss,service_8_interfere,service_8_num_cores,service_8_cpu_util,service_8_core_util,service_8_mem_util,service_8_netio_rd,service_8_netio_wr,service_8_blkio_rd,service_8_blkio_wr,service_8_ping,service_8_pkt_loss,service_9_interfere,service_9_num_cores,service_9_cpu_util,service_9_core_util,service_9_mem_util,service_9_netio_rd,service_9_netio_wr,service_9_blkio_rd,service_9_blkio_wr,service_9_ping,service_9_pkt_loss,qps
1,'[0.95, 0.99]','[105701.79999999994, 283485.42000000004]','[104680.79999999994, 283049.94]','[103836.69999999994, 281786.28]','[103624.29999999994, 281496.68]','[102778.79999999994, 280650.78]','[102565.19999999994, 280119.62]','[101714.49999999994, 279269.66000000003]','[101220.4, 278968.12000000005]','[100390.49999999999, 278036.56000000006]','[100200.39999999994, 277642.08]','[99354.69999999994, 276792.82]','[69834.7, 273847.48]','[68851.9, 272915.92000000004]','[66655.4, 70370.84000000001]','[65689.4, 68990.84000000003]','[65003.6, 67761.26000000001]','[63986.49999999999, 66786.7200000001]','[33311.6, 35186.240000000005]','[32311.600000000002, 33915.16]','[846.0, 883.5600000000004]','[280.0, 323.02]','[208.04999999999995, 260.04999999999995]','[277.04999999999995, 313.02]','[192.0, 260.03999999999996]','[269.0, 306.03]','[201.0, 289.01]','[277.04999999999995, 310.0]','[207.0, 294.16999999999985]','[281.04999999999995, 314.01]','[240.0, 244723.63999999998]','[300.04999999999995, 207375.59]','[221.0, 288.0]','[269.0, 305.02]','[193.0, 237.01999999999998]','[285.0, 319.02]','[30226.050000000003, 30286.05]','[30273.0, 30315.059999999998]','[226.04999999999995, 290.06999999999994]',0.0,1.0,57.46250000000001,53.41499999999999,0.019166666666666658,354.46153846153845,433.23076923076917,0.0,0.0,0.045,0.0,0.0,1.0,58.23583333333334,52.2225,0.02,354.46153846153845,433.23076923076917,0.0,0.0,0.047,0.0,0.0,1.0,58.09416666666667,51.715,0.019166666666666658,354.46153846153845,433.23076923076917,0.0,0.0,0.046,0.0,0.0,1.0,58.52250000000001,52.3175,0.02,354.46153846153845,393.8461538461538,0.0,0.0,0.045,0.0,0.0,1.0,58.11583333333334,51.435,0.02,338.70769230769207,393.8461538461538,0.0,0.0,0.044000000000000004,0.0,3.0,1.0,58.46333333333333,52.15416666666667,0.02,315.07692307692315,354.46153846153845,0.0,0.0,0.048,1.0,0.0,1.0,58.348333333333336,52.94166666666667,0.019166666666666658,307.1999999999999,354.46153846153845,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,58.47083333333334,52.61416666666668,0.016666666666666666,263.87692307692316,354.46153846153845,0.0,0.0,0.046,0.0,2.0,1.0,56.23500000000002,50.95333333333333,0.017499999999999998,244.18461538461548,303.26153846153863,0.0,0.0,29.697,0.0,0.0,1.0,52.27083333333332,49.96333333333333,0.009999999999999998,157.53846153846158,118.15384615384615,0.0,0.0,0.046,0.0,500
2,'[0.95, 0.99]','[47735.5, 75724.80000000012]','[47022.5, 75277.00000000003]','[45888.0, 73717.60000000005]','[45393.0, 73045.20000000007]','[44127.5, 71830.50000000004]','[43464.0, 71462.70000000001]','[42461.5, 70624.40000000002]','[41763.0, 70038.20000000001]','[40657.5, 68730.5]','[32267.0, 58634.90000000004]','[28609.5, 51136.30000000005]','[13493.0, 20192.90000000002]','[12536.0, 19188.00000000001]','[11805.5, 18088.200000000015]','[10787.5, 17086.50000000001]','[9986.5, 16147.500000000002]','[8978.0, 15053.600000000017]','[7736.0, 13725.400000000025]','[6479.0, 11720.000000000004]','[847.0, 1573.8000000000047]','[276.0, 314.01]','[211.0, 252.03999999999996]','[280.0, 303.01]','[217.04999999999995, 265.01]','[268.0, 310.03]','[207.0, 270.02]','[289.04999999999995, 318.01]','[222.0, 269.1399999999999]','[271.0, 306.0]','[204.04999999999995, 259.03]','[279.0, 312.01]','[215.04999999999995, 287.0]','[277.0, 314.02]','[208.14999999999986, 290.03]','[266.0999999999999, 304.01]','[211.0, 313.16999999999985]','[274.04999999999995, 316.0]','[206.0, 256.04999999999995]',0.0,1.0,57.70538461538461,51.490769230769246,0.02,341.3333333333333,379.2592592592592,0.0,0.0,0.047,0.0,0.0,1.0,58.76153846153846,51.63846153846154,0.02,341.3333333333333,379.2592592592592,0.0,0.0,0.047,0.0,0.0,1.0,58.79615384615385,52.01307692307692,0.02,303.4074074074074,379.2592592592592,0.0,0.0,0.045,0.0,0.0,1.0,58.995384615384616,51.61,0.02,303.4074074074074,341.3333333333333,0.0,0.0,0.046,0.0,1.0,1.0,56.783846153846156,75.09230769230768,0.02,303.4074074074074,379.2592592592592,0.0,0.0,0.045,0.0,0.0,1.0,58.84846153846154,51.571538461538466,0.02,265.48148148148147,341.3333333333333,0.0,0.0,0.046,0.0,0.0,1.0,59.10384615384615,51.920769230769224,0.02,265.48148148148147,341.3333333333333,0.0,0.0,0.045,0.0,0.0,1.0,59.005384615384614,50.83615384615385,0.02,265.48148148148147,303.4074074074074,0.0,0.0,0.045,0.0,0.0,1.0,58.324615384615385,51.06615384615385,0.02,265.48148148148147,303.4074074074074,0.0,0.0,0.045,0.0,0.0,1.0,52.55384615384615,48.96,0.009999999999999998,155.4962962962961,109.98518518518541,0.0,0.0,0.046,0.0,500
3,'[0.95, 0.99]','[18434.949999999997, 24364.8]','[17620.0, 23555.829999999998]','[16519.5, 22523.499999999996]','[15756.85, 21376.269999999993]','[14755.75, 20335.869999999995]','[14121.8, 19414.6]','[13068.0, 18535.929999999997]','[12262.699999999997, 17386.579999999998]','[11334.899999999998, 16525.559999999998]','[10738.699999999997, 15717.85999999999]','[9794.949999999999, 14436.939999999995]','[9072.7, 13211.289999999997]','[8040.299999999997, 12163.009999999998]','[7241.149999999997, 11084.75]','[6261.699999999999, 9996.96]','[5423.95, 8847.859999999995]','[4494.95, 7842.909999999999]','[3727.95, 6435.449999999998]','[2643.8999999999996, 4865.849999999999]','[848.0, 900.3199999999997]','[289.0, 328.03999999999996]','[212.0, 280.03]','[288.0, 318.0]','[214.0, 270.02]','[281.0, 308.03]','[203.0, 270.03]','[290.04999999999995, 330.01]','[219.04999999999995, 287.06999999999994]','[284.04999999999995, 316.02]','[210.0, 254.01999999999998]','[283.04999999999995, 314.03]','[206.0, 266.0899999999999]','[283.0, 321.03999999999996]','[211.0, 266.14999999999986]','[286.14999999999986, 336.02]','[224.04999999999995, 270.03]','[281.04999999999995, 310.03999999999996]','[188.0, 304.06999999999994]',0.0,1.0,57.03000000000001,51.543076923076924,0.02,310.85714285714283,365.71428571428567,0.0,0.0,0.045,0.0,0.0,1.0,58.924615384615365,51.35,0.02,314.514285714286,365.71428571428567,0.0,0.0,0.046,0.0,0.0,1.0,57.99307692307693,52.33,0.019230769230769225,303.54285714285703,362.0571428571431,0.0,0.0,0.047,0.0,0.0,1.0,58.6776923076923,52.79923076923075,0.019230769230769225,292.57142857142856,351.08571428571406,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,58.971538461538465,52.66230769230769,0.01846153846153846,281.60000000000014,340.1142857142861,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,58.93384615384616,52.9023076923077,0.01846153846153846,270.6285714285711,329.14285714285717,0.0,0.0,0.046,0.0,0.0,1.0,58.23384615384614,52.01615384615385,0.01615384615384615,263.3142857142853,321.8285714285713,0.0,0.0,0.046,0.0,0.0,1.0,59.091538461538455,51.77538461538461,0.013846153846153843,252.34285714285733,310.85714285714283,0.0,0.0,0.046,0.0,0.0,1.0,58.32923076923078,52.535384615384615,0.014615384615384612,245.02857142857155,299.88571428571436,0.0,0.0,0.045,0.0,0.0,1.0,52.768461538461544,48.98923076923076,0.009999999999999998,153.6000000000001,113.37142857142862,0.0,0.0,0.046,0.0,500
4,'[0.95, 0.99]','[47981.4, 53741.33999999998]','[47084.4, 53143.58999999978]','[46053.59999999999, 51575.49999999997]','[45223.95, 50883.38999999994]','[44191.25, 49930.49999999997]','[43503.899999999994, 48620.770000000004]','[42553.85, 47715.22999999995]','[41827.35, 46748.93]','[40882.84999999999, 45852.39]','[40286.34999999999, 45157.639999999985]','[39235.399999999994, 44297.39999999999]','[38491.899999999994, 43284.77999999999]','[37468.0, 42078.17999999998]','[36731.549999999996, 40998.03999999998]','[35726.95, 39778.47999999999]','[35065.74999999999, 38488.029999999984]','[34039.1, 37450.57999999997]','[33368.7, 36051.42999999997]','[32347.55, 34532.879999999976]','[848.0, 1446.1599999999962]','[279.0999999999999, 315.04999999999995]','[199.04999999999995, 273.02]','[273.04999999999995, 304.04999999999995]','[198.0999999999999, 274.05999999999995]','[276.04999999999995, 307.01]','[186.04999999999995, 287.01]','[279.0, 315.0]','[208.04999999999995, 258.06999999999994]','[283.0, 329.01]','[206.0, 303.05999999999995]','[274.0, 306.01]','[196.0, 248.17999999999984]','[278.0, 311.0]','[192.04999999999995, 246.1199999999999]','[280.0, 308.01]','[199.0, 266.02]','[275.04999999999995, 307.06999999999994]','[30252.0, 30311.05]',0.0,1.0,57.40333333333334,51.81833333333333,0.010833333333333332,366.27692307692314,397.78461538461534,0.0,0.0,0.045,0.0,0.0,1.0,58.6575,51.80083333333332,0.009999999999999998,334.76923076923083,413.5384615384616,0.0,0.0,0.045,0.0,0.0,1.0,57.81083333333334,50.415,0.009999999999999998,311.13846153846146,382.0307692307692,0.0,0.0,0.046,0.0,0.0,1.0,58.215,50.86666666666667,0.009999999999999998,295.38461538461536,358.4000000000001,0.0,0.0,0.045,0.0,0.0,1.0,57.56916666666667,50.70083333333333,0.009999999999999998,283.56923076923067,350.52307692307687,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,58.04083333333333,51.2475,0.009999999999999998,275.6923076923077,338.70769230769224,0.0,0.0,0.046,0.0,0.0,1.0,57.75583333333335,50.425,0.009999999999999998,267.8153846153846,315.07692307692315,0.0,0.0,0.045,0.0,0.0,1.0,58.13416666666666,50.21666666666667,0.009999999999999998,244.18461538461537,303.2615384615384,0.0,0.0,0.043,0.0,0.0,1.0,57.615,50.15666666666666,0.009999999999999998,228.4307692307692,295.38461538461536,0.0,0.0,0.046,0.0,2.0,1.0,51.3625,47.25666666666667,0.0,135.87692307692305,122.87999999999997,0.0,0.0,29.651999999999997,0.0,500
5,'[0.95, 0.99]','[37514.75, 62604.5]','[36788.5, 62100.75]','[35757.0, 61262.0]','[35008.5, 60141.25]','[34038.5, 59302.25]','[33614.25, 58796.25]','[32739.5, 57958.75]','[32183.25, 57433.75]','[31315.75, 56369.5]','[30847.25, 55997.0]','[29997.5, 55058.75]','[29358.5, 54707.75]','[28517.5, 53871.25]','[28260.75, 52854.5]','[27223.25, 52000.75]','[26579.75, 51576.0]','[25708.0, 50663.5]','[25282.25, 49643.25]','[24284.75, 48757.5]','[859.0, 18128.75]','[274.04999999999995, 305.05999999999995]','[204.04999999999995, 250.05999999999995]','[278.0, 310.02]','[210.04999999999995, 291.06999999999994]','[273.0, 310.0]','[204.14999999999986, 282.0999999999999]','[277.04999999999995, 301.03]','[207.04999999999995, 239.05999999999995]','[280.0, 312.0]','[202.0, 243.01999999999998]','[278.0, 327.02]','[218.0, 284.01]','[278.04999999999995, 324.03]','[212.04999999999995, 265.0799999999999]','[272.04999999999995, 317.03999999999996]','[214.04999999999995, 285.03]','[293.04999999999995, 329.02]','[211.0, 291.01]',0.0,1.0,56.978461538461545,51.7,0.009999999999999998,310.99259259259264,383.0518518518518,0.0,0.0,0.045,0.0,0.0,1.0,58.535384615384636,51.13,0.009999999999999998,314.7851851851851,371.6740740740741,0.0,0.0,0.046,0.0,0.0,1.0,58.335384615384605,52.597692307692306,0.009999999999999998,303.4074074074074,367.8814814814815,0.0,0.0,0.046,0.0,0.0,1.0,58.37923076923077,52.18384615384616,0.009999999999999998,294.3051851851852,352.7111111111112,0.0,0.0,0.043,0.0,0.0,1.0,58.43461538461539,51.96,0.009999999999999998,285.20296296296294,345.1259259259259,0.0,0.0,0.045,0.0,0.0,1.0,58.535384615384636,51.10615384615385,0.009999999999999998,275.34222222222235,323.50814814814817,0.0,0.0,0.047,0.0,0.0,1.0,58.05615384615385,51.33076923076922,0.009999999999999998,256.3792592592593,317.0607407407407,0.0,0.0,0.045,0.0,0.0,1.0,58.06076923076922,50.44538461538462,0.009999999999999998,246.13925925925926,307.2,0.0,0.0,0.046,0.0,0.0,1.0,58.02769230769232,51.33461538461538,0.009999999999999998,239.69185185185185,293.16740740740744,0.0,0.0,0.044000000000000004,0.0,1.0,1.0,50.38,72.95615384615384,0.0023076923076923075,149.8074074074074,114.91555555555556,0.0,0.0,0.046,0.0,500
6,'[0.95, 0.99]','[57904.799999999996, 86045.36999999998]','[56916.79999999995, 85014.79999999993]','[55861.549999999996, 84175.68999999993]','[55406.09999999998, 83533.7799999999]','[54559.74999999996, 82698.2399999999]','[54163.64999999998, 82075.01999999999]','[52938.54999999999, 80963.08999999982]','[52176.999999999985, 80545.45999999972]','[51267.14999999998, 79660.45999999976]','[39356.7, 62416.08999999997]','[36021.69999999995, 59868.00999999997]','[14599.64999999999, 21253.39999999999]','[13557.94999999999, 20281.929999999928]','[12753.749999999996, 18761.27999999997]','[11833.749999999996, 17697.179999999986]','[10947.0, 16657.499999999978]','[9998.05, 15657.499999999976]','[8898.399999999998, 14189.499999999976]','[7466.449999999985, 12724.939999999991]','[849.0, 1742.0]','[278.0, 309.0]','[203.0, 282.01]','[286.04999999999995, 318.03999999999996]','[206.0, 278.02]','[293.0, 328.03]','[218.0, 283.0799999999999]','[284.04999999999995, 317.0899999999999]','[212.04999999999995, 271.0899999999999]','[284.0, 310.03999999999996]','[208.0999999999999, 268.03]','[286.0, 329.0]','[205.0, 265.03]','[287.04999999999995, 317.01]','[221.0, 304.03999999999996]','[285.0, 317.02]','[208.0, 265.0]','[281.0, 302.01]','[209.04999999999995, 277.04999999999995]',0.0,1.0,58.54727272727271,52.157272727272726,0.015454545454545453,367.7090909090905,437.52727272727236,0.0,0.0,0.046,0.0,0.0,1.0,59.56545454545454,51.88818181818181,0.015454545454545453,363.05454545454535,437.52727272727236,0.0,0.0,0.045,0.0,0.0,1.0,59.04090909090908,52.68454545454545,0.016363636363636358,353.74545454545495,418.9090909090909,0.0,0.0,0.045,0.0,0.0,1.0,59.89545454545455,52.60090909090909,0.016363636363636358,339.78181818181804,404.94545454545465,0.0,0.0,0.046,0.0,1.0,1.0,56.91181818181818,76.24636363636364,0.014545454545454544,321.16363636363633,400.2909090909088,0.0,0.0,0.045,0.0,0.0,1.0,59.48818181818182,52.26727272727272,0.014545454545454544,316.5090909090911,381.67272727272734,0.0,0.0,0.047,0.0,0.0,1.0,58.73363636363636,51.07909090909091,0.015454545454545453,302.54545454545456,367.7090909090905,0.0,0.0,0.046,0.0,0.0,1.0,59.49272727272728,51.21090909090909,0.014545454545454544,288.581818181818,358.40000000000015,0.0,0.0,0.046,0.0,0.0,1.0,58.82272727272727,51.38,0.014545454545454544,279.27272727272725,344.4363636363639,0.0,0.0,0.045,0.0,0.0,1.0,53.83272727272727,49.2590909090909,0.009999999999999998,181.5272727272728,130.3272727272726,0.0,0.0,0.046,0.0,500
7,'[0.95, 0.99]','[18176.25, 23828.899999999983]','[17488.5, 22748.049999999952]','[16327.0, 21722.299999999963]','[15749.5, 20897.3]','[14821.0, 19956.49999999999]','[14076.25, 19071.29999999997]','[13174.5, 18036.44999999996]','[12405.0, 17381.299999999992]','[11414.25, 16498.19999999999]','[10697.75, 15457.399999999972]','[9668.5, 14539.999999999993]','[9029.0, 13191.249999999998]','[8093.25, 12156.849999999997]','[7415.0, 11462.149999999967]','[6498.5, 10127.649999999992]','[5567.0, 8941.649999999978]','[4559.5, 7742.74999999998]','[3781.75, 6702.999999999993]','[2618.25, 5324.949999999977]','[846.0, 895.2999999999993]','[275.0, 314.01]','[207.04999999999995, 275.36999999999966]','[279.04999999999995, 328.05999999999995]','[208.04999999999995, 270.2399999999998]','[279.0, 315.1099999999999]','[193.04999999999995, 256.03999999999996]','[277.0, 306.05999999999995]','[197.0999999999999, 249.06999999999994]','[274.04999999999995, 313.02]','[217.0999999999999, 257.02]','[279.0, 313.0]','[179.0, 241.01999999999998]','[273.0, 310.0]','[198.0, 257.01]','[280.0, 324.02]','[219.0, 285.01]','[286.0, 313.0899999999999]','[192.0, 251.13999999999987]',0.0,1.0,57.23230769230769,51.41538461538461,0.014615384615384612,322.95384615384626,393.8461538461538,0.0,0.0,0.045,0.0,0.0,1.0,58.29846153846153,52.57384615384616,0.014615384615384612,326.89230769230755,385.96923076923065,0.0,0.0,0.045,0.0,0.0,1.0,57.61076923076924,51.63076923076922,0.014615384615384612,315.07692307692315,378.0923076923075,0.0,0.0,0.047,0.0,0.0,1.0,58.37000000000001,51.38999999999999,0.015384615384615384,303.2615384615383,366.2769230769229,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,57.97153846153846,51.68692307692307,0.014615384615384612,295.38461538461536,358.4000000000001,0.0,0.0,0.046,0.0,0.0,1.0,58.15615384615384,51.509230769230754,0.014615384615384612,287.5076923076925,346.58461538461563,0.0,0.0,0.047,0.0,0.0,1.0,57.934615384615384,51.073076923076925,0.013846153846153843,275.6923076923077,334.76923076923083,0.0,0.0,0.046,0.0,0.0,1.0,58.130769230769225,50.9376923076923,0.012307692307692306,263.87692307692316,326.89230769230755,0.0,0.0,0.047,0.0,0.0,1.0,58.06923076923078,50.5276923076923,0.013076923076923076,256.0,315.07692307692315,0.0,0.0,0.045,0.0,0.0,1.0,52.09846153846154,48.47692307692307,0.0,161.47692307692313,122.09230769230759,0.0,0.0,0.046,0.0,500
8,'[0.95, 0.99]','[217625.9, 225358.19]','[217154.59999999998, 224906.29]','[216214.24999999997, 223950.34]','[215848.15, 223183.24]','[214807.69999999998, 222306.06]','[214513.05, 221733.03999999998]','[213555.0, 220857.47999999998]','[213205.75, 220622.75]','[212346.05, 219790.00999999998]','[212032.8, 219163.91999999998]','[211149.59999999998, 218018.47]','[210752.59999999998, 217616.88]','[209793.4, 216561.19999999998]','[10291.199999999972, 214354.91999999998]','[9036.9, 213500.75]','[5718.9, 9274.309999999998]','[4478.099999999997, 7641.699999999999]','[3567.7999999999993, 6086.329999999997]','[2591.7999999999993, 4637.269999999994]','[846.0, 881.0]','[270.04999999999995, 306.01]','[183.0, 260.04999999999995]','[281.04999999999995, 320.0]','[219.04999999999995, 276.0999999999999]','[273.14999999999986, 308.03999999999996]','[199.04999999999995, 249.0]','[273.0999999999999, 312.01]','[212.04999999999995, 335.0]','[282.0999999999999, 316.01]','[200.0999999999999, 264.04999999999995]','[271.04999999999995, 315.04999999999995]','[224.14999999999986, 244438.21]','[320.04999999999995, 207636.50999999998]','[202.04999999999995, 314.2499999999998]','[266.0, 317.01]','[195.04999999999995, 244.2199999999998]','[270.0, 299.02]','[187.0, 279.0999999999999]',0.0,1.0,56.11916666666666,53.07750000000001,0.017499999999999998,327.68,405.50400000000025,0.0,0.0,0.045,0.0,0.0,1.0,57.20416666666667,52.33833333333334,0.016666666666666666,327.68,405.50400000000025,0.0,0.0,0.046,0.0,0.0,1.0,56.71166666666666,53.20916666666667,0.016666666666666666,319.4879999999999,380.9279999999998,0.0,0.0,0.045,0.0,0.0,1.0,56.92250000000001,51.87583333333333,0.01583333333333333,307.2,372.73599999999976,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,56.48833333333332,51.76916666666667,0.01583333333333333,299.00799999999987,356.35200000000015,0.0,0.0,0.046,0.0,0.0,1.0,56.99916666666666,52.4775,0.01583333333333333,290.8160000000004,352.25599999999974,0.0,0.0,0.045,0.0,3.0,1.0,57.0875,53.35833333333333,0.016666666666666666,278.5280000000002,335.8720000000001,0.0,0.0,0.048,2.0,0.0,1.0,57.41833333333333,52.36833333333334,0.015,266.24,323.5840000000003,0.0,0.0,0.046,0.0,0.0,1.0,56.68666666666667,51.79083333333333,0.014166666666666666,253.95200000000008,311.2959999999997,0.0,0.0,0.046,0.0,0.0,1.0,51.45,49.38249999999999,0.0,159.74399999999994,118.78399999999992,0.0,0.0,0.046,0.0,500
9,'[0.95, 0.99]','[220995.0, 229354.54999999996]','[220471.0, 228884.69999999995]','[219625.25, 228046.09999999995]','[217985.5, 227440.05]','[217149.75, 226603.55]','[16566.25, 220877.34999999998]','[15652.5, 220024.75]','[15152.0, 219628.4]','[14298.0, 218780.69999999998]','[13021.25, 218600.35]','[11807.5, 217762.0]','[9402.0, 216652.85]','[8175.5, 215810.2]','[6509.5, 8452.299999999996]','[5403.0, 7228.799999999998]','[4702.5, 6848.699999999997]','[3756.25, 6006.499999999996]','[3312.0, 5067.749999999995]','[2443.25, 4107.049999999997]','[845.75, 861.7499999999999]','[281.0, 305.03]','[256.0, 245972.43]','[303.14999999999986, 207295.5]','[205.04999999999995, 289.0799999999999]','[272.04999999999995, 312.01]','[186.0999999999999, 281.2499999999998]','[293.0, 333.03999999999996]','[216.0, 286.0799999999999]','[279.0, 310.02]','[229.0, 241701.83000000002]','[299.0, 207124.55]','[195.0, 260.1299999999999]','[269.04999999999995, 295.02]','[178.0, 219.08999999999992]','[288.04999999999995, 324.03999999999996]','[210.0, 263.04999999999995]','[289.04999999999995, 330.01]','[173.04999999999995, 239.05999999999995]',0.0,1.0,55.41333333333333,52.02166666666667,0.02,339.9679999999999,409.6,0.0,0.0,0.045,0.0,3.0,1.0,57.155,53.25833333333333,0.02,348.16,409.6,0.0,0.0,0.047,1.0,0.0,1.0,56.36333333333332,52.55083333333334,0.02,331.7759999999998,409.6,0.0,0.0,0.045,0.0,0.0,1.0,57.39666666666667,52.76916666666666,0.02,319.4879999999999,393.21599999999984,0.0,0.0,0.045,0.0,0.0,1.0,56.3425,52.32249999999999,0.02,307.2,364.54400000000015,0.0,0.0,0.044000000000000004,0.0,3.0,1.0,56.90916666666666,53.0375,0.02,303.10399999999964,360.4479999999999,0.0,0.0,0.047,2.0,0.0,1.0,56.45000000000001,52.935,0.019166666666666658,282.6239999999996,344.06400000000025,0.0,0.0,0.045,0.0,0.0,1.0,57.07666666666668,52.19499999999999,0.019166666666666658,270.3359999999998,335.8720000000001,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,56.56666666666667,53.58333333333334,0.01833333333333333,262.1439999999997,319.4879999999999,0.0,0.0,0.045,0.0,0.0,1.0,51.39666666666668,49.78916666666667,0.009999999999999998,163.84,122.87999999999985,0.0,0.0,0.045,0.0,500
10,'[0.95, 0.99]','[18194.249999999996, 22990.239999999998]','[17257.1, 22056.459999999963]','[16176.05, 20914.84999999996]','[15471.349999999995, 19917.939999999962]','[14546.099999999999, 18980.909999999996]','[13895.149999999998, 18562.259999999926]','[12985.05, 17591.609999999957]','[12404.149999999998, 17115.239999999947]','[11506.299999999996, 16240.53999999988]','[10777.299999999996, 14806.819999999989]','[9852.149999999998, 13863.169999999971]','[9123.099999999999, 12814.159999999982]','[8097.349999999995, 11894.249999999936]','[7519.449999999993, 11130.57999999999]','[6527.0999999999985, 10218.729999999983]','[5743.049999999999, 8940.479999999996]','[4718.549999999992, 7951.57999999994]','[3782.199999999997, 6617.909999999994]','[2646.0999999999985, 4960.769999999991]','[848.0, 1306.5799999999908]','[280.0, 316.05999999999995]','[197.04999999999995, 252.01]','[285.0, 313.01]','[204.04999999999995, 267.0799999999999]','[282.0, 313.01]','[205.0, 237.02999999999997]','[280.04999999999995, 312.01]','[190.0, 300.0799999999999]','[283.0, 312.01]','[200.0, 263.06999999999994]','[275.04999999999995, 305.0]','[199.04999999999995, 254.08999999999992]','[286.04999999999995, 320.02]','[183.04999999999995, 247.04999999999995]','[287.0, 315.03]','[202.0, 261.03]','[277.0, 306.1099999999999]','[178.04999999999995, 271.0]',0.0,1.0,56.643076923076926,52.137692307692305,0.016923076923076926,318.57777777777744,405.80740740740754,0.0,0.0,0.047,0.0,0.0,1.0,58.244615384615386,51.839230769230774,0.01615384615384615,322.3703703703704,379.2592592592592,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,57.527692307692305,51.30153846153847,0.015384615384615384,303.4074074074074,360.2962962962963,0.0,0.0,0.045,0.0,0.0,1.0,58.114615384615384,52.01846153846153,0.014615384615384612,292.02962962962965,348.9185185185186,0.0,0.0,0.044000000000000004,0.0,0.0,1.0,57.44769230769232,51.81153846153846,0.015384615384615384,292.0296296296292,348.9185185185186,0.0,0.0,0.045,0.0,0.0,1.0,58.52384615384616,52.194615384615396,0.014615384615384612,273.0666666666668,329.9555555555551,0.0,0.0,0.045,0.0,0.0,1.0,57.753076923076925,51.94000000000001,0.015384615384615384,269.27407407407384,329.9555555555557,0.0,0.0,0.045,0.0,0.0,1.0,58.153846153846146,51.929230769230756,0.014615384615384612,254.10370370370381,310.9925925925922,0.0,0.0,0.045,0.0,0.0,1.0,57.62153846153846,51.082307692307694,0.013846153846153843,242.72592592592588,299.61481481481496,0.0,0.0,0.046,0.0,0.0,1.0,52.17230769230769,48.341538461538455,0.009999999999999998,155.49629629629638,113.77777777777777,0.0,0.0,0.046,0.0,500
